Environments!, Genotypes!,     MAT50_Means,MAT50_UnitErrors,     PODWT_Means,PODWT_UnitErrors,    SEEDWT_Means,SEEDWT_UnitErrors
Burkina,UCR2010057-1B-214,54.89200826,1.588495753,173.2536786,1032.763532,126.6535166,689.6379624
Burkina,UCR2010057-1B-215,58.97054769,1.588495753,132.8097009,1032.763532,95.80775106,689.6379624
Burkina,UCR2010057-1B-216,60.93944579,1.588784913,24.38388789,1035.213046,13.89158158,691.2612921
Burkina,UCR2010057-1B-218,55.52140527,1.58820564,156.0834674,1032.763532,106.9441208,693.6713586
Burkina,UCR2010057-1B-219,56.43354629,1.588495753,130.7043306,1032.763532,37.93742007,691.500675
Burkina,UCR2010057-1B-22 ,59.04265955,1.588495753,87.36137982,1032.763532,63.35403769,691.2612921
Burkina,UCR2010057-1B-222,55.98953731,1.58820564,106.6390942,1032.763532,80.01369495,693.6713586
Burkina,UCR2010057-1B-223,56.47270224,1.588495753,184.5153513,1032.763532,128.5965257,689.6379624
Burkina,UCR2010057-1B-224,56.4263684,1.588784913,157.4021639,1035.213046,118.4917123,691.2612921
Burkina,UCR2010057-1B-225,59.99365894,1.58820564,55.27387942,1032.763532,39.91862124,693.6713586
Burkina,UCR2010057-1B-226,59.09840284,1.58820564,94.78719949,1030.325455,66.90790845,689.6377538
Burkina,UCR2010057-1B-227,59.03740129,1.58820564,102.2881098,1030.325455,66.14533938,688.0220316
Burkina,UCR2010057-1B-228,58.97842699,1.58820564,84.58650496,1032.763532,65.22997739,693.6713586
Burkina,UCR2010057-1B-229,56.98098382,1.588784913,125.3345399,1035.213046,80.65931003,1382.519159
Burkina,UCR2010057-1B-230,60.05053886,1.58820564,46.94785942,2060.649098,37.58422224,1382.519159
Burkina,UCR2010057-1B-231,58.99634838,1.588494694,73.7865003,1032.763404,48.40639901,689.6377538
Burkina,UCR2010057-1B-233,58.01065103,1.588784913,110.2676131,1035.213046,72.4290265,691.2612921
Burkina,UCR2010057-1B-234,57.01853033,1.588494694,75.54441719,1035.213046,52.85125283,695.3137547
Burkina,UCR2010057-1B-235,55.10019191,1.58820564,128.0459296,1030.325455,95.47767741,689.6377538
Burkina,UCR2010057-1B-237,60.10019191,1.58820564,55.04592964,1030.325455,33.97767741,689.6377538
Burkina,UCR2010057-1B-239,58.02319603,1.588495753,124.3129421,1032.763532,89.37537205,691.500675
Burkina,UCR2010057-1B-24 ,56.03740129,1.58820564,103.7881098,1030.325455,70.64533938,688.0220316
Burkina,UCR2010057-1B-241,57.94891084,1.58820564,104.656291,1030.325455,73.66833405,688.0220316
Burkina,UCR2010057-1B-251,58.97073187,1.58820564,78.30566032,1030.325455,57.27763457,688.0220316
Burkina,UCR2010057-1B-253,59.09840284,1.58820564,88.78719949,1030.325455,62.40790845,689.6377538
Burkina,UCR2010057-1B-260,59.94298554,1.58820564,74.49607233,1030.325455,54.25213505,688.0220316
Burkina,UCR2010057-1B-263,55.97842699,1.58820564,128.086505,1032.763532,98.72997739,693.6713586
Burkina,UCR2010057-1B-264,56.99757364,1.588784913,161.2858891,1035.213046,121.0291573,691.2612921
Burkina,UCR2010057-1B-265,59.99757364,1.588784913,97.78588907,1035.213046,71.52915727,691.2612921
Burkina,UCR2010057-1B-268,55.98577963,1.588495753,157.4970753,1032.763532,112.4963949,689.6379624
Burkina,UCR2010057-1B-269,55.93886391,1.58820564,125.3612871,1030.325455,90.34720876,688.0220316
Burkina,UCR2010057-1B-3  ,59.00044858,1.588495753,80.32493928,1032.763532,56.12202519,689.6379624
Burkina,UCR2010057-1B-35 ,54.54331199,1.58820564,168.6816251,1030.325455,124.1200346,688.0220316
Burkina,UCR2010057-1B-39 ,59.02958216,1.588495753,63.87965578,1032.763532,40.32411467,1382.526009
Burkina,UCR2010057-1B-40 ,60.02319603,1.588495753,72.8129421,1032.763532,56.87537205,691.500675
Burkina,UCR2010057-1B-43 ,58.9574703,1.588495753,100.3279768,1032.763532,69.90788183,689.6379624
Burkina,UCR2010057-1B-5  ,58.02140527,1.58820564,156.5834674,1032.763532,97.91993571,1376.041085
Burkina,UCR2010057-1B-61 ,58.93354629,1.588495753,164.7043306,1032.763532,111.4374201,691.500675
Burkina,UCR2010057-1B-62 ,57.54268222,1.58820564,153.8996877,1030.325455,109.5112123,688.0220316
Burkina,UCR2010057-1B-64 ,58.05053886,1.58820564,59.63818391,1032.763532,43.27626402,695.3137547
Burkina,UCR2010057-1B-67 ,59.93886391,1.58820564,159.3612871,1030.325455,121.8472088,688.0220316
Burkina,UCR2010057-1B-7  ,60.04152292,1.58820564,75.922895,1030.325455,50.05026567,688.0220316
Burkina,UCR2010057-1B-70 ,59.94298554,1.58820564,96.99607233,1030.325455,69.75213505,688.0220316
Burkina,UCR2010057-1B-71 ,57.98098382,1.588784913,189.3345399,1035.213046,143.675485,693.1327961
Burkina,UCR2010057-1B-72 ,54.89988756,1.58820564,165.0304827,1032.763532,114.075743,693.6713586
Burkina,UCR2010057-1B-73 ,57.09956214,1.58820564,131.2639922,1030.325455,97.36885511,689.6377538
Burkina,UCR2010057-1B-75 ,60.06818338,1.588494694,150.4521629,1032.763404,109.0526662,689.6377538
Burkina,UCR2010057-1B-87 ,56.04152292,1.58820564,127.422895,1030.325455,102.5502657,688.0220316
